timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1789634967288,49,POST /login-1,200,OK,High Load Thread Group 1-77,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,24,0,0
1789634967338,225,GET /notices,200,OK,High Load Thread Group 1-77,text,false,"The operation lasted too long: It took 225 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,225,0,0
1789634967563,234,GET /courses,200,OK,High Load Thread Group 1-77,text,false,"The operation lasted too long: It took 234 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,228,0,0
1789634967798,32,GET api/download/256,200,OK,High Load Thread Group 1-77,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,6,0,0
1789634968196,34,GET /,200,OK,High Load Thread Group 1-78,text,true,,2434,120,1,1,http://103.94.135.91:8080/,34,0,10
1789634968230,91,POST /login,200,OK,High Load Thread Group 1-78,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,34,0,0
1789634968230,34,POST /login-0,303,See Other,High Load Thread Group 1-78,text,true,,508,246,1,1,http://103.94.135.91:8080/login,34,0,0
1789634968264,57,POST /login-1,200,OK,High Load Thread Group 1-78,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,31,0,0
1789634968322,346,GET /notices,200,OK,High Load Thread Group 1-78,text,false,"The operation lasted too long: It took 346 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,346,0,0
1789634968668,236,GET /courses,200,OK,High Load Thread Group 1-78,text,false,"The operation lasted too long: It took 236 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,231,0,0
1789634968904,32,GET api/download/256,200,OK,High Load Thread Group 1-78,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789634969197,22,GET /,200,OK,High Load Thread Group 1-79,text,true,,2434,120,1,1,http://103.94.135.91:8080/,22,0,6
1789634969219,78,POST /login,200,OK,High Load Thread Group 1-79,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,35,0,0
1789634969219,35,POST /login-0,303,See Other,High Load Thread Group 1-79,text,true,,508,246,1,1,http://103.94.135.91:8080/login,35,0,0
1789634969254,43,POST /login-1,200,OK,High Load Thread Group 1-79,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,23,0,0
1789634969297,156,GET /notices,200,OK,High Load Thread Group 1-79,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,156,0,0
1789634969453,225,GET /courses,200,OK,High Load Thread Group 1-79,text,false,"The operation lasted too long: It took 225 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,223,0,0
1789634969678,33,GET api/download/256,200,OK,High Load Thread Group 1-79,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,10,0,0
1789634970196,29,GET /,200,OK,High Load Thread Group 1-80,text,true,,2434,120,1,1,http://103.94.135.91:8080/,29,0,8
1789634970225,99,POST /login,200,OK,High Load Thread Group 1-80,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,43,0,0
1789634970225,43,POST /login-0,303,See Other,High Load Thread Group 1-80,text,true,,508,246,1,1,http://103.94.135.91:8080/login,43,0,0
1789634970268,56,POST /login-1,200,OK,High Load Thread Group 1-80,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,36,0,0
1789634970324,336,GET /notices,200,OK,High Load Thread Group 1-80,text,false,"The operation lasted too long: It took 336 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,336,0,0
1789634970660,224,GET /courses,200,OK,High Load Thread Group 1-80,text,false,"The operation lasted too long: It took 224 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,215,0,0
1789634970885,34,GET api/download/256,200,OK,High Load Thread Group 1-80,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,9,0,0
1789634971196,37,GET /,200,OK,High Load Thread Group 1-81,text,true,,2434,120,1,1,http://103.94.135.91:8080/,37,0,6
1789634971233,143,POST /login,200,OK,High Load Thread Group 1-81,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,84,0,0
1789634971233,84,POST /login-0,303,See Other,High Load Thread Group 1-81,text,true,,508,246,1,1,http://103.94.135.91:8080/login,84,0,0
1789634971317,59,POST /login-1,200,OK,High Load Thread Group 1-81,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,38,0,0
1789634971376,328,GET /notices,200,OK,High Load Thread Group 1-81,text,false,"The operation lasted too long: It took 328 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,328,0,0
1789634971704,219,GET /courses,200,OK,High Load Thread Group 1-81,text,false,"The operation lasted too long: It took 219 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,210,0,0
1789634971923,32,GET api/download/256,200,OK,High Load Thread Group 1-81,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789634972200,23,GET /,200,OK,High Load Thread Group 1-82,text,true,,2434,120,1,1,http://103.94.135.91:8080/,23,0,7
1789634972223,153,POST /login,200,OK,High Load Thread Group 1-82,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,57,0,0
1789634972223,57,POST /login-0,303,See Other,High Load Thread Group 1-82,text,true,,508,246,1,1,http://103.94.135.91:8080/login,57,0,0
1789634972280,96,POST /login-1,200,OK,High Load Thread Group 1-82,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,37,0,0
1789634972377,367,GET /notices,200,OK,High Load Thread Group 1-82,text,false,"The operation lasted too long: It took 367 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,367,0,0
1789634972745,228,GET /courses,200,OK,High Load Thread Group 1-82,text,false,"The operation lasted too long: It took 228 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,220,0,0
1789634972973,50,GET api/download/256,200,OK,High Load Thread Group 1-82,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,11,0,0
1789634973197,56,GET /,200,OK,High Load Thread Group 1-83,text,true,,2434,120,1,1,http://103.94.135.91:8080/,56,0,15
1789634973253,125,POST /login,200,OK,High Load Thread Group 1-83,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,46,0,0
1789634973253,46,POST /login-0,303,See Other,High Load Thread Group 1-83,text,true,,508,246,1,1,http://103.94.135.91:8080/login,46,0,0
1789634973299,79,POST /login-1,200,OK,High Load Thread Group 1-83,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,32,0,0
1789634973378,284,GET /notices,200,OK,High Load Thread Group 1-83,text,false,"The operation lasted too long: It took 284 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,284,0,0
1789634973663,258,GET /courses,200,OK,High Load Thread Group 1-83,text,false,"The operation lasted too long: It took 258 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,246,0,0
1789634973921,36,GET api/download/256,200,OK,High Load Thread Group 1-83,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,10,0,0
1789634974199,39,GET /,200,OK,High Load Thread Group 1-84,text,true,,2434,120,1,1,http://103.94.135.91:8080/,39,0,8
1789634974239,171,POST /login,200,OK,High Load Thread Group 1-84,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,54,0,0
1789634974239,54,POST /login-0,303,See Other,High Load Thread Group 1-84,text,true,,508,246,1,1,http://103.94.135.91:8080/login,54,0,0
1789634974293,117,POST /login-1,200,OK,High Load Thread Group 1-84,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,40,0,0
1789634974410,359,GET /notices,200,OK,High Load Thread Group 1-84,text,false,"The operation lasted too long: It took 359 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,359,0,0
1789634974769,232,GET /courses,200,OK,High Load Thread Group 1-84,text,false,"The operation lasted too long: It took 232 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,227,0,0
1789634975001,27,GET api/download/256,200,OK,High Load Thread Group 1-84,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,4,0,0
1789634975197,28,GET /,200,OK,High Load Thread Group 1-85,text,true,,2434,120,1,1,http://103.94.135.91:8080/,28,0,6
1789634975226,74,POST /login,200,OK,High Load Thread Group 1-85,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,34,0,0
1789634975226,34,POST /login-0,303,See Other,High Load Thread Group 1-85,text,true,,508,246,1,1,http://103.94.135.91:8080/login,34,0,0
1789634975260,40,POST /login-1,200,OK,High Load Thread Group 1-85,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,21,0,0
1789634975300,211,GET /notices,200,OK,High Load Thread Group 1-85,text,false,"The operation lasted too long: It took 211 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,211,0,0
1789634975512,249,GET /courses,200,OK,High Load Thread Group 1-85,text,false,"The operation lasted too long: It took 249 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,245,0,0
1789634975762,27,GET api/download/256,200,OK,High Load Thread Group 1-85,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,4,0,0
1789634976197,33,GET /,200,OK,High Load Thread Group 1-86,text,true,,2434,120,1,1,http://103.94.135.91:8080/,33,0,10
1789634976230,152,POST /login,200,OK,High Load Thread Group 1-86,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,80,0,0
1789634976230,80,POST /login-0,303,See Other,High Load Thread Group 1-86,text,true,,508,246,1,1,http://103.94.135.91:8080/login,80,0,0
1789634976310,72,POST /login-1,200,OK,High Load Thread Group 1-86,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,51,0,0
1789634976382,294,GET /notices,200,OK,High Load Thread Group 1-86,text,false,"The operation lasted too long: It took 294 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,294,0,0
1789634976677,201,GET /courses,200,OK,High Load Thread Group 1-86,text,false,"The operation lasted too long: It took 201 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,196,0,0
1789634976878,28,GET api/download/256,200,OK,High Load Thread Group 1-86,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,8,0,0
1789634977197,30,GET /,200,OK,High Load Thread Group 1-87,text,true,,2434,120,1,1,http://103.94.135.91:8080/,30,0,9
1789634977228,96,POST /login,200,OK,High Load Thread Group 1-87,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,42,0,0
1789634977228,42,POST /login-0,303,See Other,High Load Thread Group 1-87,text,true,,508,246,1,1,http://103.94.135.91:8080/login,42,0,0
1789634977270,54,POST /login-1,200,OK,High Load Thread Group 1-87,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,29,0,0
1789634977324,183,GET /notices,200,OK,High Load Thread Group 1-87,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,183,0,0
1789634977507,242,GET /courses,200,OK,High Load Thread Group 1-87,text,false,"The operation lasted too long: It took 242 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,235,0,0
1789634977749,40,GET api/download/256,200,OK,High Load Thread Group 1-87,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,11,0,0
1789634978197,44,GET /,200,OK,High Load Thread Group 1-88,text,true,,2434,120,1,1,http://103.94.135.91:8080/,44,0,7
1789634978241,199,POST /login,200,OK,High Load Thread Group 1-88,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,85,0,0
1789634978241,85,POST /login-0,303,See Other,High Load Thread Group 1-88,text,true,,508,246,1,1,http://103.94.135.91:8080/login,85,0,0
1789634978326,114,POST /login-1,200,OK,High Load Thread Group 1-88,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,43,0,0
1789634978441,186,GET /notices,200,OK,High Load Thread Group 1-88,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,186,0,0
1789634978627,264,GET /courses,200,OK,High Load Thread Group 1-88,text,false,"The operation lasted too long: It took 264 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,262,0,0
1789634978892,34,GET api/download/256,200,OK,High Load Thread Group 1-88,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,9,0,0
1789634979197,31,GET /,200,OK,High Load Thread Group 1-89,text,true,,2434,120,1,1,http://103.94.135.91:8080/,31,0,7
1789634979229,103,POST /login,200,OK,High Load Thread Group 1-89,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,61,0,0
1789634979229,61,POST /login-0,303,See Other,High Load Thread Group 1-89,text,true,,508,246,1,1,http://103.94.135.91:8080/login,61,0,0
1789634979290,42,POST /login-1,200,OK,High Load Thread Group 1-89,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,21,0,0
1789634979332,276,GET /notices,200,OK,High Load Thread Group 1-89,text,false,"The operation lasted too long: It took 276 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,276,0,0
1789634979608,225,GET /courses,200,OK,High Load Thread Group 1-89,text,false,"The operation lasted too long: It took 225 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,220,0,0
1789634979833,29,GET api/download/256,200,OK,High Load Thread Group 1-89,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789634980199,30,GET /,200,OK,High Load Thread Group 1-90,text,true,,2434,120,1,1,http://103.94.135.91:8080/,30,0,6
1789634980229,101,POST /login,200,OK,High Load Thread Group 1-90,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,48,0,0
1789634980229,49,POST /login-0,303,See Other,High Load Thread Group 1-90,text,true,,508,246,1,1,http://103.94.135.91:8080/login,48,0,0
1789634980278,52,POST /login-1,200,OK,High Load Thread Group 1-90,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,34,0,0
1789634980331,371,GET /notices,200,OK,High Load Thread Group 1-90,text,false,"The operation lasted too long: It took 371 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,371,0,0
1789634980703,243,GET /courses,200,OK,High Load Thread Group 1-90,text,false,"The operation lasted too long: It took 243 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,236,0,0
1789634980946,31,GET api/download/256,200,OK,High Load Thread Group 1-90,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,9,0,0
1789634981198,40,GET /,200,OK,High Load Thread Group 1-91,text,true,,2434,120,1,1,http://103.94.135.91:8080/,40,0,5
1789634981238,103,POST /login,200,OK,High Load Thread Group 1-91,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,55,0,0
1789634981238,55,POST /login-0,303,See Other,High Load Thread Group 1-91,text,true,,508,246,1,1,http://103.94.135.91:8080/login,55,0,0
1789634981294,47,POST /login-1,200,OK,High Load Thread Group 1-91,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,27,0,0
1789634981341,345,GET /notices,200,OK,High Load Thread Group 1-91,text,false,"The operation lasted too long: It took 345 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,345,0,0
1789634981686,239,GET /courses,200,OK,High Load Thread Group 1-91,text,false,"The operation lasted too long: It took 239 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,233,0,0
1789634981925,26,GET api/download/256,200,OK,High Load Thread Group 1-91,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789634982198,36,GET /,200,OK,High Load Thread Group 1-92,text,true,,2434,120,1,1,http://103.94.135.91:8080/,36,0,6
1789634982234,157,POST /login,200,OK,High Load Thread Group 1-92,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,86,0,0
1789634982234,86,POST /login-0,303,See Other,High Load Thread Group 1-92,text,true,,508,246,1,1,http://103.94.135.91:8080/login,86,0,0
1789634982321,70,POST /login-1,200,OK,High Load Thread Group 1-92,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,47,0,0
1789634982391,161,GET /notices,200,OK,High Load Thread Group 1-92,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,161,0,0
1789634982553,196,GET /courses,200,OK,High Load Thread Group 1-92,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,194,0,0
1789634982749,28,GET api/download/256,200,OK,High Load Thread Group 1-92,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789634983199,18,GET /,200,OK,High Load Thread Group 1-93,text,true,,2434,120,1,1,http://103.94.135.91:8080/,18,0,6
1789634983217,82,POST /login,200,OK,High Load Thread Group 1-93,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,27,0,0
1789634983217,27,POST /login-0,303,See Other,High Load Thread Group 1-93,text,true,,508,246,1,1,http://103.94.135.91:8080/login,27,0,0
1789634983244,55,POST /login-1,200,OK,High Load Thread Group 1-93,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,36,0,0
1789634983299,203,GET /notices,200,OK,High Load Thread Group 1-93,text,false,"The operation lasted too long: It took 203 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,203,0,0
1789634983502,218,GET /courses,200,OK,High Load Thread Group 1-93,text,false,"The operation lasted too long: It took 218 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,216,0,0
1789634983721,27,GET api/download/256,200,OK,High Load Thread Group 1-93,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,4,0,0
1789634984197,63,GET /,200,OK,High Load Thread Group 1-94,text,true,,2434,120,1,1,http://103.94.135.91:8080/,63,0,14
1789634984261,150,POST /login,200,OK,High Load Thread Group 1-94,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,59,0,0
1789634984261,59,POST /login-0,303,See Other,High Load Thread Group 1-94,text,true,,508,246,1,1,http://103.94.135.91:8080/login,59,0,0
1789634984320,91,POST /login-1,200,OK,High Load Thread Group 1-94,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,50,0,0
1789634984411,347,GET /notices,200,OK,High Load Thread Group 1-94,text,false,"The operation lasted too long: It took 347 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,346,0,0
1789634984758,189,GET /courses,200,OK,High Load Thread Group 1-94,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,186,0,0
1789634984947,31,GET api/download/256,200,OK,High Load Thread Group 1-94,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,8,0,0
1789634985197,32,GET /,200,OK,High Load Thread Group 1-95,text,true,,2434,120,1,1,http://103.94.135.91:8080/,32,0,8
1789634985230,115,POST /login,200,OK,High Load Thread Group 1-95,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,60,0,0
1789634985230,60,POST /login-0,303,See Other,High Load Thread Group 1-95,text,true,,508,246,1,1,http://103.94.135.91:8080/login,60,0,0
1789634985290,55,POST /login-1,200,OK,High Load Thread Group 1-95,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,29,0,0
1789634985346,227,GET /notices,200,OK,High Load Thread Group 1-95,text,false,"The operation lasted too long: It took 227 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,227,0,0
1789634985574,236,GET /courses,200,OK,High Load Thread Group 1-95,text,false,"The operation lasted too long: It took 236 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,229,0,0
1789634985810,30,GET api/download/256,200,OK,High Load Thread Group 1-95,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,6,0,0
1789634986198,41,GET /,200,OK,High Load Thread Group 1-96,text,true,,2434,120,1,1,http://103.94.135.91:8080/,41,0,10
1789634986239,105,POST /login,200,OK,High Load Thread Group 1-96,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,33,0,0
1789634986239,33,POST /login-0,303,See Other,High Load Thread Group 1-96,text,true,,508,246,1,1,http://103.94.135.91:8080/login,33,0,0
1789634986272,72,POST /login-1,200,OK,High Load Thread Group 1-96,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,46,0,0
1789634986345,166,GET /notices,200,OK,High Load Thread Group 1-96,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,166,0,0
1789634986511,225,GET /courses,200,OK,High Load Thread Group 1-96,text,false,"The operation lasted too long: It took 225 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,221,0,0
1789634986736,46,GET api/download/256,200,OK,High Load Thread Group 1-96,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,18,0,0
1789634987197,15,GET /,200,OK,High Load Thread Group 1-97,text,true,,2434,120,1,1,http://103.94.135.91:8080/,15,0,6
1789634987213,145,POST /login,200,OK,High Load Thread Group 1-97,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,54,0,0
1789634987213,54,POST /login-0,303,See Other,High Load Thread Group 1-97,text,true,,508,246,1,1,http://103.94.135.91:8080/login,54,0,0
1789634987267,91,POST /login-1,200,OK,High Load Thread Group 1-97,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,43,0,0
1789634987359,212,GET /notices,200,OK,High Load Thread Group 1-97,text,false,"The operation lasted too long: It took 212 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,211,0,0
1789634987571,243,GET /courses,200,OK,High Load Thread Group 1-97,text,false,"The operation lasted too long: It took 243 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,237,0,0
1789634987814,37,GET api/download/256,200,OK,High Load Thread Group 1-97,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,6,0,0
1789634988196,31,GET /,200,OK,High Load Thread Group 1-98,text,true,,2434,120,1,1,http://103.94.135.91:8080/,31,0,7
1789634988227,95,POST /login,200,OK,High Load Thread Group 1-98,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,32,0,0
1789634988227,32,POST /login-0,303,See Other,High Load Thread Group 1-98,text,true,,508,246,1,1,http://103.94.135.91:8080/login,32,0,0
1789634988260,62,POST /login-1,200,OK,High Load Thread Group 1-98,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,42,0,0
1789634988322,176,GET /notices,200,OK,High Load Thread Group 1-98,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,176,0,0
1789634988499,242,GET /courses,200,OK,High Load Thread Group 1-98,text,false,"The operation lasted too long: It took 242 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,240,0,0
1789634988741,39,GET api/download/256,200,OK,High Load Thread Group 1-98,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,6,0,0
1789634989197,35,GET /,200,OK,High Load Thread Group 1-99,text,true,,2434,120,1,1,http://103.94.135.91:8080/,35,0,8
1789634989233,123,POST /login,200,OK,High Load Thread Group 1-99,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,58,0,0
1789634989233,58,POST /login-0,303,See Other,High Load Thread Group 1-99,text,true,,508,246,1,1,http://103.94.135.91:8080/login,58,0,0
1789634989291,65,POST /login-1,200,OK,High Load Thread Group 1-99,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,39,0,0
1789634989356,180,GET /notices,200,OK,High Load Thread Group 1-99,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,180,0,0
1789634989536,232,GET /courses,200,OK,High Load Thread Group 1-99,text,false,"The operation lasted too long: It took 232 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,228,0,0
1789634989768,27,GET api/download/256,200,OK,High Load Thread Group 1-99,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789634990198,30,GET /,200,OK,High Load Thread Group 1-100,text,true,,2434,120,1,1,http://103.94.135.91:8080/,30,0,5
1789634990229,126,POST /login,200,OK,High Load Thread Group 1-100,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,78,0,0
1789634990229,78,POST /login-0,303,See Other,High Load Thread Group 1-100,text,true,,508,246,1,1,http://103.94.135.91:8080/login,78,0,0
1789634990307,48,POST /login-1,200,OK,High Load Thread Group 1-100,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,26,0,0
1789634990355,364,GET /notices,200,OK,High Load Thread Group 1-100,text,false,"The operation lasted too long: It took 364 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,364,0,0
1789634990720,246,GET /courses,200,OK,High Load Thread Group 1-100,text,false,"The operation lasted too long: It took 246 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,229,0,0
1789634990966,77,GET api/download/256,200,OK,High Load Thread Group 1-100,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,21,0,0
